,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
11270,0,0.027525515,62,0,0.021760439,5100.0,14,0,0,0,0.0
59560,0,0.075778568,72,0,0.411820782,3146.0,10,0,1,0,0.0
96252,0,0.019881183,31,0,946.0,0.0,4,0,1,0,0.0
18752,1,0.025491163,41,0,0.16765286,1520.0,7,0,0,0,0.0
2231,0,0.638198235,55,0,0.376462354,10000.0,12,0,2,0,0.0
77916,0,0.014196983,50,0,3634.0,0.0,11,0,1,0,0.0
67589,0,0.0,41,0,0.18119094,20000.0,10,0,1,0,2.0
66245,0,0.067406027,33,0,0.074112375,2900.0,5,0,0,0,0.0
140402,0,0.365114928,33,1,0.332753749,4600.0,9,0,0,0,0.0
53352,0,0.756949933,60,0,0.4223533,9832.0,12,0,2,0,1.0
135046,0,0.026774331,49,0,0.128515425,5866.0,3,0,1,0,0.0
128890,0,0.170540378,71,1,0.126562145,4400.0,9,0,0,0,0.0
62277,0,0.885662637,49,3,0.115661207,5005.0,5,2,0,0,0.0
51366,0,0.059989886,51,0,2145.0,0.0,18,0,2,0,0.0
37736,0,0.110599078,23,0,0.125860374,3050.0,3,0,0,0,0.0
97651,1,0.696897375,46,0,0.244471372,3300.0,7,1,0,0,0.0
34124,0,0.781230124,68,0,0.732725669,3400.0,11,0,1,0,0.0
46091,0,0.001085683,61,0,0.088570836,4820.0,4,0,0,0,0.0
50085,0,0.115296279,34,0,0.252174783,10000.0,8,0,1,0,2.0
53114,0,0.079283084,68,0,0.020119498,8200.0,7,0,0,0,1.0
44571,0,0.113588641,47,0,0.195467422,6000.0,5,0,2,0,0.0
35642,0,0.465831632,80,0,0.255938697,2609.0,6,0,0,0,0.0
83975,0,0.000714235,37,0,0.504510756,1440.0,4,0,0,0,1.0
29466,0,0.195866847,29,0,0.441619353,4050.0,13,0,1,0,0.0
94614,0,0.376540022,26,0,0.095865516,2200.0,9,0,0,0,1.0
117584,1,1.544845515,47,1,0.961153956,3500.0,8,0,1,0,2.0
1590,0,0.68012303,48,0,245.0,0.0,4,0,0,0,0.0
130912,0,0.096272542,35,0,0.364781761,6666.0,15,0,2,0,1.0
55795,0,0.9999999,53,0,0.373932012,5500.0,2,3,1,0,3.0
27546,0,0.012041422,70,0,528.0,0.0,8,0,1,0,0.0
35204,0,0.213742181,54,0,0.323039325,4500.0,8,0,2,0,2.0
131889,0,0.9999999,68,0,1393.0,0.0,6,0,1,0,0.0
33401,0,0.047882313,35,0,0.004999138,5800.0,3,0,0,0,0.0
139475,1,0.08683928,40,0,0.166211915,4397.0,16,0,0,0,0.0
121082,0,0.0,62,0,1.137889688,1667.0,6,0,2,0,0.0
128445,0,0.263473054,23,0,0.112565445,1527.0,2,0,0,0,0.0
79714,0,0.014123055,41,0,0.456683465,4166.0,13,0,1,0,3.0
132755,0,0.049142356,56,2,4550.0,0.0,12,0,3,0,0.0
44673,0,0.022269653,57,0,0.129295655,14083.0,18,0,2,0,2.0
138623,0,0.031173268,73,0,0.024975025,1000.0,6,0,0,0,0.0
58757,0,0.022119056,78,0,0.095419484,10500.0,16,0,1,0,0.0
123008,0,0.000176543,49,0,0.2574994,4166.0,12,0,1,0,0.0
29954,0,0.304914286,65,2,0.282742317,4229.0,18,0,0,0,0.0
99567,0,0.0,54,0,0.0,6666.0,4,0,0,0,0.0
18348,0,0.792219085,48,3,0.786014266,15000.0,25,0,3,0,0.0
23382,0,0.9999999,40,0,0.010497376,4000.0,0,1,0,0,1.0
129255,0,0.102642746,28,0,0.199500208,2400.0,9,0,0,0,0.0
122560,0,0.03502676,50,0,0.124784854,4647.0,16,0,0,0,0.0
24352,0,0.107340988,73,0,0.012729315,2670.0,3,0,0,0,0.0
61329,0,0.639438923,56,0,2171.0,0.0,11,0,0,0,0.0
10973,0,0.249293509,52,0,0.287714988,16279.0,5,0,1,0,3.0
53965,0,0.183605465,36,3,0.151511587,8500.0,5,0,0,3,0.0
12117,0,0.76169003,44,2,0.388644542,2500.0,4,0,0,0,1.0
145398,0,0.221242061,53,0,0.46686747,3983.0,9,0,1,0,2.0
66646,0,0.034559039,80,0,0.016281063,3500.0,8,0,0,0,0.0
2634,0,0.9999999,32,0,5.791044776,200.0,4,0,2,0,4.0
16127,0,2.215714159,44,0,0.417544327,7500.0,9,0,0,0,3.0
54318,1,0.970199,55,1,0.149849919,4330.0,5,2,0,0,0.0
11470,0,0.670047136,59,0,0.188911023,3011.0,4,0,0,0,0.0
3084,0,0.0,28,0,393.0,0.0,4,0,0,0,1.0
107701,0,0.332507108,76,0,794.0,1.0,12,0,0,0,0.0
124192,0,0.844192635,31,0,151.0,0.0,1,0,0,0,0.0
123454,0,0.093064894,57,0,0.063089706,7100.0,6,0,0,0,3.0
114246,0,0.847278762,36,0,0.46456343,4500.0,5,0,0,0,0.0
275,0,0.29264536,57,0,0.205927884,26484.0,11,0,2,0,3.0
113052,0,0.356627041,48,0,1.569593148,1400.0,3,0,1,0,0.0
124530,0,0.101002765,37,0,0.092896903,30000.0,7,0,1,0,3.0
44921,0,0.005090678,74,0,90.0,0.0,3,0,0,0,0.0
76020,0,0.022510581,57,0,0.406797116,12622.0,11,0,4,0,1.0
69647,0,0.479960618,73,0,0.437177385,16466.0,18,0,1,0,1.0
146733,0,0.500491958,49,0,1391.0,0.0,10,0,1,0,2.0
114151,0,0.320550639,47,3,917.0,0.0,5,0,1,0,0.0
97195,0,0.131168217,59,0,0.459955126,10250.0,11,0,1,0,0.0
921,0,0.17545213,55,2,0.27018019,9600.0,11,0,2,0,0.0
4282,0,0.0,61,1,3404.0,0.0,7,0,1,0,0.0
124484,0,0.73766788,57,0,0.403745437,6300.0,10,0,1,0,0.0
32140,0,0.100758706,58,0,0.250828477,8750.0,8,0,1,0,0.0
42335,1,0.9999999,41,1,0.212072435,2484.0,1,0,0,0,3.0
140752,0,0.017885022,45,0,1950.0,0.0,10,0,1,0,0.0
77744,0,0.66147527,53,0,0.349455418,5416.0,5,0,1,0,2.0
61765,1,0.833020638,56,0,0.648425882,39672.0,18,0,8,0,0.0
81645,0,0.018475234,64,0,2367.0,0.0,17,0,1,0,0.0
28922,0,0.069177491,59,0,0.274336283,7005.0,6,0,1,0,1.0
24384,1,1.014330945,51,2,0.377355803,21064.0,9,1,4,0,1.0
92430,0,0.0,47,0,1.105585922,7500.0,9,0,2,0,4.0
95455,0,0.116663889,52,0,0.130241974,10372.0,6,0,1,0,2.0
76470,0,0.222521597,63,0,0.132229422,12500.0,4,0,1,0,0.0
24829,0,0.9999999,32,0,0.0,1200.0,1,0,0,0,0.0
125641,0,0.805274341,34,0,0.584471843,3000.0,7,0,0,0,0.0
51565,0,0.9999999,47,0,0.284513124,8800.0,3,0,1,0,1.0
73293,0,0.069308597,52,1,0.229067733,16003.0,10,0,3,0,2.0
80152,0,0.532065258,31,0,0.510004653,4297.0,6,0,1,0,1.0
111274,0,0.081783643,28,0,0.162936437,3350.0,3,0,0,0,0.0
133303,0,0.115854443,59,0,0.563170333,5500.0,19,0,2,0,2.0
30936,0,0.005020738,61,0,0.30525558,12500.0,16,0,3,0,0.0
40900,0,0.111736922,34,0,0.486875656,6666.0,8,0,3,0,4.0
35058,1,0.217901289,62,0,0.129671432,3986.0,9,0,0,0,0.0
45324,0,0.0,37,0,0.183501137,3078.0,5,0,1,0,1.0
90331,0,0.0,69,0,3244.0,0.0,12,0,3,0,0.0
52418,0,0.735783902,61,0,0.264456245,23916.0,17,0,2,0,0.0
39109,0,0.049231433,42,0,0.142925602,8346.0,7,0,2,0,0.0
144509,0,0.000871786,62,0,3455.0,0.0,12,0,2,0,0.0
31684,0,0.116681015,26,0,0.371659919,2469.0,7,0,0,0,0.0
59709,0,0.0,48,0,0.357209447,6435.0,8,0,2,0,0.0
137605,0,0.855095409,31,0,1.009569378,3970.0,8,0,1,0,2.0
138061,0,0.0,85,0,0.0,0.0,6,0,0,0,0.0
3091,0,0.0,52,0,0.235273117,2800.0,4,0,0,0,0.0
126259,0,0.056930751,44,0,0.647843063,10500.0,19,0,4,0,2.0
29816,0,0.645794276,33,0,0.397734843,1500.0,4,0,0,0,0.0
107313,0,0.021704206,57,0,0.071152074,10849.0,9,0,1,0,1.0
68520,0,0.9999999,69,0,0.035060655,14260.0,1,0,0,0,0.0
21055,0,0.044208209,66,0,1158.0,0.0,6,0,2,0,0.0
102535,0,0.85276407,52,0,4515.0,0.0,5,0,2,0,0.0
123411,0,0.689043937,60,0,0.558814085,9342.0,17,0,1,0,1.0
91532,0,0.084819197,29,0,0.114734587,4200.0,4,0,0,0,0.0
118390,0,0.269170677,41,1,0.549661646,4580.0,14,0,1,0,0.0
54009,0,0.034798608,42,0,0.217516031,5925.0,3,0,1,0,0.0
145531,0,0.0,66,0,0.25634873,5000.0,7,0,1,0,0.0
88809,0,0.005566898,51,1,0.21087991,10716.0,16,0,1,0,3.0
67080,1,1.025439128,54,6,0.223806752,3435.0,5,2,0,0,1.0
53235,0,0.020199997,66,0,0.433879345,2502.0,10,0,1,0,1.0
118300,0,0.004262225,47,0,0.286169366,11300.0,11,0,2,0,2.0
102954,0,0.9999999,51,1,0.291170883,10000.0,9,0,2,0,0.0
6209,0,0.350718383,54,1,0.197832603,13010.0,8,0,1,0,3.0
148175,1,0.29162816,52,1,0.261820454,4800.0,7,0,1,0,0.0
103046,0,0.0,47,0,0.288542292,5000.0,5,0,1,0,1.0
4646,0,0.092390761,48,0,0.216531497,9000.0,4,0,1,0,0.0
40464,0,0.004532185,43,0,0.413488874,10200.0,9,0,2,0,2.0
63127,0,0.34551122,54,0,0.261303287,13933.0,12,0,2,0,1.0
52912,0,0.0,37,0,1894.0,0.0,5,0,2,0,2.0
72843,0,0.394487238,67,0,0.429990628,5334.0,12,0,2,0,1.0
61420,0,0.362288534,60,0,0.28931726,18000.0,14,0,2,0,1.0
83028,0,0.003406779,88,0,0.0009998,5000.0,4,0,0,0,0.0
17438,0,0.028733662,79,0,0.21559805,2666.0,16,0,0,0,0.0
13206,0,1.226932668,26,1,0.105839416,4109.0,5,1,0,0,2.0
139539,0,0.265780731,50,1,0.000319949,6250.0,1,0,0,0,0.0
89531,0,5.347652348,31,0,0.4704282,8453.0,5,0,1,0,0.0
71901,0,0.981050947,59,0,0.316674239,2200.0,4,0,0,0,0.0
33732,0,0.171398665,62,0,0.552489502,5000.0,14,0,2,0,0.0
65291,0,0.0,88,0,38.0,0.0,1,0,0,0,0.0
45585,0,0.687237804,49,2,0.551604236,6326.0,25,0,1,0,0.0
51555,0,0.010349483,58,0,0.000922935,6500.0,4,0,0,0,0.0
108566,0,0.005083122,79,0,3.0,0.0,2,0,0,0,0.0
70740,0,0.062731242,63,0,0.01599543,3500.0,11,0,0,0,0.0
14622,0,0.14171439,49,0,0.378405151,6056.0,5,0,1,0,0.0
110021,0,0.0,71,0,0.0,0.0,3,0,0,0,0.0
36905,0,0.050410095,55,0,0.242471162,12916.0,8,0,2,0,0.0
58273,1,0.647445749,56,0,0.789084843,8391.0,8,0,3,0,2.0
144483,0,0.002412961,47,0,0.645118294,3000.0,5,0,1,0,1.0
45819,0,0.000425514,86,0,0.0,6500.0,8,0,0,0,0.0
132530,0,0.058864722,59,1,0.381780105,4774.0,16,0,2,0,0.0
131503,0,0.006389776,53,0,0.000587889,1700.0,5,0,0,0,0.0
34103,0,0.009243117,38,1,0.001454281,5500.0,6,0,0,0,0.0
136296,0,0.062586262,46,0,0.223170547,19800.0,12,0,2,0,0.0
139401,0,0.001156599,57,0,0.092261479,6990.0,4,0,2,0,0.0
30844,0,0.214822509,46,0,0.178828366,6810.0,7,0,0,0,1.0
3941,0,0.17216531,59,1,0.271292198,18750.0,8,0,2,0,2.0
123342,0,0.944615553,57,1,0.722842788,20500.0,29,0,19,0,0.0
110715,0,0.721171153,45,3,0.42402363,9140.0,6,0,1,0,3.0
26622,0,0.010393374,32,0,0.315539739,5900.0,7,0,1,0,2.0
85623,0,0.005293529,57,0,0.548808832,6883.0,12,0,2,0,0.0
93183,0,0.049513651,36,0,0.00803147,6100.0,7,0,0,0,0.0
41889,0,0.046177012,50,0,0.197600229,10500.0,15,0,2,0,0.0
52102,0,0.385537492,54,0,0.842257276,4500.0,20,0,2,0,0.0
49169,0,0.607549323,45,1,2248.0,0.0,10,0,1,0,1.0
149802,0,0.134639562,75,0,0.058594835,3600.0,6,0,0,0,0.0
82979,0,0.041665448,46,0,0.205349905,3700.0,6,0,1,0,0.0
147318,0,0.044209409,56,0,2901.0,0.0,15,0,2,0,0.0
23073,0,0.071306766,79,0,629.0,0.0,5,0,0,0,0.0
129446,0,0.101853045,62,0,0.349265073,10000.0,10,0,4,0,0.0
104402,0,0.588243085,70,0,0.399504369,15333.0,8,0,1,0,0.0
104983,0,0.9999999,39,0,809.0,0.0,1,1,0,0,0.0
23130,0,0.327010984,56,0,0.249968986,8060.0,18,0,2,1,0.0
81711,0,0.023808682,40,0,0.13593165,10416.0,8,0,2,0,0.0
54815,0,0.095814597,78,0,0.315246544,4846.0,23,0,2,0,0.0
130280,0,0.5931843,37,0,0.398084638,7726.0,8,0,1,0,3.0
2329,0,0.9999999,47,0,0.031665458,4136.0,1,0,0,0,3.0
118486,0,0.0,75,0,0.398583923,2400.0,8,0,2,0,0.0
14766,0,1.007992008,22,0,0.032258065,929.0,2,0,0,0,0.0
25575,0,0.0,66,0,0.683640162,15317.0,17,0,8,0,1.0
75796,0,0.056563046,50,1,0.263575351,9833.0,15,0,2,0,4.0
39581,0,0.004459736,67,0,810.0,0.0,22,0,0,0,0.0
144330,0,0.08055286,56,1,0.406656192,7000.0,8,0,2,0,0.0
141853,0,0.018473198,75,0,20.0,0.0,5,0,0,0,0.0
146397,0,0.325827108,45,0,0.327295994,10158.0,14,0,1,0,0.0
54706,0,0.280019175,50,0,0.270793407,5217.0,9,0,1,0,1.0
94164,0,0.202002975,43,1,0.118776245,5000.0,6,0,0,1,4.0
112593,1,0.415524099,43,1,1.825489379,2400.0,11,0,2,0,3.0
27675,0,0.232710609,48,2,0.092323894,8545.0,8,0,0,1,2.0
127868,0,0.0,80,0,296.0,0.0,14,0,0,0,0.0
34736,0,0.006624404,82,0,0.296360485,7500.0,19,0,3,0,0.0
145580,0,0.00540644,32,0,0.381514258,1016.0,8,0,0,0,0.0
22534,0,0.0,36,0,0.277657787,8333.0,11,0,1,0,1.0
140754,0,0.856239245,66,0,1399.0,1.0,16,0,1,0,0.0
24801,0,0.495710878,69,0,24475.0,0.0,14,0,1,0,0.0
25586,0,0.9999999,40,0,0.498875281,4000.0,5,0,1,0,0.0
64955,0,0.9999999,49,0,0.204955444,4600.0,2,1,0,0,1.0
55055,0,0.0,61,0,0.260568793,1300.0,6,0,0,0,0.0
126218,0,0.9999999,32,1,0.363593603,2125.0,4,0,0,0,1.0
43433,0,0.0,46,0,0.559751512,6116.0,6,0,2,0,7.0
52320,0,0.006501028,59,0,378.0,0.0,8,0,0,0,0.0
91333,0,0.00238092,62,0,0.373121633,10580.0,11,0,2,0,1.0
1955,0,0.02374947,59,0,0.090883991,21730.0,8,0,1,0,0.0
41767,0,0.082396317,45,0,0.110991813,7450.0,16,0,1,0,3.0
135486,0,0.0,52,0,0.346930614,5000.0,7,0,2,0,1.0
120288,0,0.9999999,67,0,1.499092559,550.0,3,0,1,1,0.0
112797,0,0.005271035,71,0,1365.0,0.0,8,0,2,0,0.0
147975,0,0.015490672,64,1,1034.0,0.0,7,0,1,0,0.0
89427,0,0.037874663,76,0,0.235742228,9713.0,12,0,1,0,1.0
9232,1,0.31991021,56,1,1.229923359,3000.0,4,0,2,0,2.0
146612,0,0.00518827,64,0,0.001274697,7844.0,6,0,0,0,1.0
101107,0,0.050345911,52,0,1569.0,0.0,10,0,2,0,0.0
6055,0,0.853932298,52,0,0.637389009,4166.0,12,0,2,1,1.0
130819,0,0.736010243,49,0,4832.0,0.0,12,0,2,0,2.0
81829,0,0.126589168,69,0,2262.0,0.0,13,0,1,0,0.0
64712,0,0.1778491,58,0,0.318189341,12083.0,9,0,2,0,2.0
110418,0,0.930871275,59,0,0.393867575,6750.0,5,0,1,0,0.0
132026,1,0.982543641,44,1,737.0,0.0,3,1,0,1,0.0
119649,0,0.005855281,44,0,0.596468672,11666.0,11,0,4,0,1.0
71563,0,0.091116355,42,0,0.047980808,2500.0,4,0,0,0,0.0
18844,0,0.0,32,0,0.673864895,5417.0,8,0,3,0,1.0
99720,0,0.491019073,39,1,0.244705027,11000.0,10,0,1,0,0.0
149234,0,0.24771634,61,2,0.268357537,14666.0,7,0,2,4,0.0
1090,0,0.096113878,41,0,0.224395714,8025.0,10,0,0,0,4.0
22331,1,0.557852666,52,0,0.584522677,6305.0,16,0,1,0,0.0
99347,0,0.266715149,34,0,0.368373926,5583.0,12,0,1,0,0.0
20035,1,0.9999999,50,0,489.0,0.0,1,0,0,0,0.0
31756,0,0.069592349,61,1,0.265323924,12610.0,18,0,1,0,3.0
51162,0,0.104853361,82,0,0.241758242,1000.0,14,0,0,0,0.0
82007,1,0.0,58,0,0.0,11000.0,7,0,0,0,0.0
134723,0,0.05196576,52,0,0.292487813,24000.0,11,0,5,0,1.0
139044,0,0.014038665,56,0,0.298036381,8300.0,4,0,1,0,0.0
39451,0,0.0,33,0,0.089201878,3833.0,4,0,0,0,1.0
47587,0,0.006874917,62,0,0.164216267,8433.0,12,0,1,0,0.0
137760,0,0.103211405,47,0,1419.0,0.0,13,0,1,0,3.0
113693,0,0.505875526,67,0,0.390093286,7610.0,11,0,2,0,1.0
46021,0,0.177612423,49,0,0.314280953,6000.0,8,0,2,0,1.0
11797,0,0.062179309,74,0,1.159042928,1420.0,10,0,2,0,1.0
134493,0,0.021008789,56,1,0.069299427,11875.0,6,0,1,0,0.0
112779,0,0.654713468,29,0,0.189235516,5833.0,5,0,0,0,0.0
1264,0,0.414618818,70,0,4681.0,0.0,21,0,2,0,0.0
48058,0,0.038649741,79,0,15.0,0.0,7,0,0,0,0.0
76213,1,0.145784132,60,3,0.225803839,12346.0,12,0,2,0,1.0
79086,0,0.362894458,52,0,0.414930845,6000.0,6,0,1,0,0.0
22890,0,0.151602657,49,0,0.413496251,3600.0,10,0,1,0,0.0
17820,0,0.071658123,69,0,0.264198045,4806.0,12,0,1,0,0.0
92510,1,0.9999999,51,0,0.943902439,3689.0,5,5,1,1,1.0
36472,0,0.9999999,80,0,0.0,0.0,0,0,0,0,0.0
62880,1,1.020932916,57,4,826.0,0.0,9,1,0,0,0.0
108087,0,0.182472719,66,0,0.059772945,7310.0,9,0,0,0,0.0
25139,1,0.9999999,59,98,0.0,2180.0,0,98,0,98,0.0
103299,0,0.006465734,51,0,0.206739526,8783.0,11,0,1,1,0.0
29200,0,0.060226136,66,0,0.172965407,5000.0,3,0,1,0,0.0
136126,0,0.024679801,40,0,0.269891084,5416.0,4,0,1,0,0.0
10455,0,0.155086209,42,0,0.290689282,5541.0,5,0,1,0,0.0
20428,0,0.471211749,62,0,0.474281319,10400.0,21,0,1,0,0.0
98242,0,0.429325783,32,0,0.286214223,8000.0,16,0,1,0,4.0
41496,0,0.019046712,72,0,0.198933689,3000.0,6,0,1,0,0.0
10777,0,0.123013466,58,0,0.029157667,8333.0,4,0,0,0,0.0
44709,0,0.024112906,73,0,29.0,0.0,14,0,0,0,0.0
30562,0,0.545852613,40,0,1189.0,0.0,8,0,1,0,2.0
18302,0,0.069763188,72,0,0.481753041,6000.0,18,0,2,0,0.0
37586,0,0.041674549,73,0,149.0,0.0,5,0,0,0,0.0
36573,0,0.08548083,44,0,1.055700156,1920.0,3,0,2,0,2.0
84657,0,0.160255578,61,0,0.290285233,9500.0,7,0,1,0,0.0
91624,1,0.9999999,32,0,479.0,0.0,1,1,0,0,0.0
78323,0,0.0,87,0,0.0,0.0,1,0,0,0,0.0
56433,1,0.390466599,49,0,6626.0,0.0,20,0,4,0,0.0
1206,0,0.096009775,53,0,0.545157068,4583.0,8,0,1,0,1.0
56794,0,0.08409551,58,0,0.269133726,10700.0,6,0,3,0,1.0
44782,0,0.008830939,50,0,0.295745176,4300.0,10,0,1,0,1.0
135642,0,0.19860005,55,0,0.20448864,18000.0,11,0,2,0,2.0
86780,0,0.234568812,54,0,0.084742745,5616.0,10,0,0,0,1.0
67722,0,0.395682206,49,0,0.693959166,4750.0,15,0,1,0,2.0
98260,0,0.557445072,58,1,0.252971892,9000.0,13,0,2,0,2.0
12278,0,0.020135727,74,0,0.684293857,3157.0,15,0,2,0,0.0
84003,1,0.722664831,45,0,0.426030525,8320.0,7,0,2,0,2.0
143391,0,0.456375839,40,1,0.312819718,6450.0,10,0,2,0,1.0
29128,0,0.217956409,26,0,0.113924051,1500.0,5,0,0,0,2.0
111566,0,0.735489042,56,1,0.552050229,12900.0,15,0,3,0,0.0
120410,0,0.529778809,34,0,0.489627593,4000.0,3,0,1,0,0.0
45756,0,0.0,54,0,0.059990002,6000.0,5,0,1,0,1.0
50382,0,0.183851756,79,0,0.36440678,3775.0,7,0,1,0,0.0
50759,0,0.18265764,43,0,0.529195329,6250.0,14,0,2,0,3.0
128036,0,0.056668772,74,0,0.434056594,10000.0,11,0,2,0,1.0
1412,0,0.171134801,52,0,2574.0,0.0,12,0,1,0,0.0
101301,0,0.029723571,81,0,0.033919826,5512.0,11,0,1,0,0.0
17173,0,0.041247938,35,0,24.0,0.0,3,0,0,0,0.0
104351,0,0.084324285,43,0,0.415884293,11822.0,18,0,2,0,1.0
96472,0,0.223669408,53,0,0.242993605,12666.0,5,0,1,0,0.0
30631,0,0.91747767,49,0,0.39894783,2280.0,5,0,0,0,0.0
127180,0,0.267850344,46,0,0.257574319,10528.0,10,0,2,0,3.0
81475,0,0.339016131,54,0,0.268582419,8838.0,9,0,2,0,1.0
68530,0,0.021554757,40,0,1.344687153,2700.0,11,0,2,0,2.0
135266,0,0.020437995,75,0,0.00449955,10000.0,6,0,0,0,0.0
20766,0,0.520324983,55,1,0.355940677,6000.0,14,0,2,0,0.0
26194,0,0.667666167,31,0,42.0,0.0,1,0,0,1,1.0
73091,0,0.267136643,53,0,0.388189739,9296.0,5,0,2,0,3.0
12602,0,0.161017553,47,0,0.348347794,5416.0,9,0,2,0,0.0
4094,0,0.196335124,52,0,0.354529094,5000.0,8,0,1,0,0.0
72603,0,0.0,63,0,229.1666667,5.0,5,0,1,0,0.0
137390,0,0.34643571,27,0,0.003749063,4000.0,2,0,0,0,0.0
40284,0,0.0,66,0,0.872539831,3200.0,6,0,1,0,0.0
100148,0,0.665311156,42,0,0.650887574,6083.0,7,0,1,0,2.0
2249,0,0.016066131,85,0,0.135431062,9406.0,10,0,0,0,0.0
62011,0,0.0,74,0,1.294473883,1320.0,8,0,1,0,0.0
48286,0,0.860627874,26,0,0.222511951,2300.0,4,0,0,0,1.0
63425,0,0.074269222,57,0,0.233517342,9600.0,14,0,1,0,1.0
122084,0,0.019196,47,0,0.277169188,5750.0,11,0,1,0,0.0
8685,0,0.353930032,29,0,0.172114191,2416.0,4,0,0,0,0.0
108608,0,0.152888931,38,0,0.162170024,13750.0,12,0,2,0,0.0
77236,0,0.192343147,71,0,0.342015079,1458.0,12,0,0,0,0.0
121707,0,0.015270496,80,0,18.0,0.0,5,0,0,0,0.0
147581,0,0.377144153,37,0,0.116697057,3838.0,4,0,0,0,2.0
6577,0,0.001031664,70,0,0.124817091,6833.0,10,0,0,0,1.0
18160,0,0.001439358,62,0,6173.0,0.0,8,0,3,0,0.0
105410,1,0.9999999,34,2,0.006283919,3500.0,4,0,0,0,0.0
87888,0,0.560065239,44,0,0.118126965,23533.0,11,0,0,0,0.0
97007,0,0.137591735,58,0,0.757498405,4700.0,22,0,2,0,1.0
132197,0,0.259346128,42,0,3320.0,0.0,9,0,2,0,2.0
48694,0,0.0,56,0,0.240664299,10416.0,5,0,2,0,0.0
64189,0,0.065795607,62,0,0.477877765,5333.0,12,0,1,0,0.0
59162,0,0.545989889,49,0,0.356664334,10000.0,13,0,2,0,3.0
27292,0,0.9999999,50,1,0.292784536,6000.0,4,0,1,0,2.0
74883,0,0.628189745,43,0,0.135154437,5600.0,4,0,0,0,1.0
140043,0,0.100142025,52,0,0.242388575,12743.0,7,0,2,0,3.0
89457,0,0.9999999,59,0,0.205173016,2860.0,1,0,0,0,0.0
119843,0,0.0,54,1,1042.0,0.0,5,0,1,0,0.0
8704,0,0.229218175,53,0,2.016983017,1000.0,4,0,3,0,1.0
83333,0,0.451970098,51,0,0.302759089,16200.0,10,0,1,0,1.0
65780,0,0.002122881,61,0,0.378457447,7519.0,19,0,2,0,0.0
100004,0,0.148141976,67,0,0.213649852,7750.0,5,0,1,0,0.0
114106,0,0.0,49,0,0.292115573,4083.0,4,0,1,0,0.0
7244,0,0.9999999,68,0,0.323140253,3400.0,3,0,1,0,0.0
40130,0,0.075618205,63,0,0.568803508,4788.0,18,0,2,0,1.0
73002,0,0.588403344,44,0,0.271439811,5083.0,10,0,2,0,3.0
89311,0,0.008409801,40,1,0.00479904,5000.0,12,0,0,0,0.0
90340,0,0.0,77,0,1834.0,0.0,9,0,2,0,0.0
141169,0,0.033684619,78,0,46.0,0.0,8,0,0,0,0.0
96044,0,0.0,43,0,3004.0,0.0,7,0,1,0,0.0
46867,0,0.067825486,53,0,0.226830849,10800.0,8,0,2,0,2.0
105040,0,0.479594409,49,0,0.194161168,5000.0,7,0,0,0,1.0
16764,0,0.009207238,83,0,0.003427592,3500.0,6,0,0,0,0.0
35227,1,0.9999999,28,0,25.0,0.0,1,1,0,0,0.0
14003,0,0.199000454,24,0,0.053228621,4583.0,2,0,0,0,0.0
6583,0,0.068957591,75,0,19.0,0.0,4,0,0,0,0.0
79376,0,0.922781111,29,4,0.21092969,3000.0,7,0,0,0,0.0
120930,0,0.017906671,59,0,2041.0,0.0,4,0,1,0,0.0
148740,0,0.006435287,79,0,0.00419916,3333.0,9,0,0,0,0.0
52817,0,0.981082785,38,0,0.188180404,4500.0,4,0,0,0,2.0
42738,0,0.435282962,44,0,0.309995826,9583.0,8,0,2,0,0.0
19795,0,0.011499477,55,0,0.001049948,6666.0,2,0,0,0,0.0
103954,0,0.372725455,25,0,0.825242718,720.0,4,0,0,0,0.0
37553,0,0.103519489,58,0,145.0,0.0,4,0,0,0,0.0
101781,0,0.086942719,59,2,0.150692758,7000.0,13,0,0,0,0.0
58,0,0.401199782,64,0,0.351258937,3216.0,4,0,1,0,0.0
32005,0,0.024176603,53,0,1553.0,0.0,13,0,2,0,0.0
118887,0,0.006666594,69,0,0.002399774,7083.0,8,0,0,0,0.0
100414,0,0.516842882,44,4,0.306573878,8046.0,9,0,2,0,2.0
10763,0,0.8596631,40,4,0.627274821,4340.0,19,0,1,1,1.0
32405,0,0.316222178,70,0,0.916583345,7000.0,16,0,3,0,0.0
8487,0,0.48291852,69,0,0.269776077,17773.0,20,0,2,0,0.0
62414,0,0.001560899,67,0,811.0,0.0,6,0,1,0,0.0
143174,0,1.009519277,28,0,0.18572695,2255.0,4,0,0,3,0.0
22603,0,0.9999999,59,1,0.298633441,4975.0,2,5,1,0,2.0
117472,0,0.094225525,60,1,0.166585956,10324.0,5,0,0,0,1.0
46131,0,0.0580446,58,1,0.423325672,18708.0,25,0,4,0,1.0
127271,0,0.9999999,32,0,0.0,0.0,0,0,0,0,0.0
59935,0,0.082047776,51,0,0.663245974,6333.0,15,0,5,0,1.0
138955,0,0.026006164,59,0,3105.0,0.0,7,0,1,0,0.0
15795,0,0.51007955,49,0,0.069704328,7000.0,7,0,0,0,0.0
